step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.00929337717570668,-0.012245199982031899,-0.012794069644569712,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4464999735355377,0.3038651645183563,0.6714695692062378,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.009019381848591997,-0.012550899699299137,-0.01269352857984816,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4530693590641022,0.3050388693809509,0.6669130921363831,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.008461765004386066,-0.013106950982243125,-0.012514246639715206,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4607771933078766,0.304745078086853,0.6621028184890747,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.007784399448621467,-0.013625516601529906,-0.012399533159185256,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46958431601524353,0.3045841455459595,0.657447099685669,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.006887082552838287,-0.014198330397382407,-0.012287209115057708,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4786635935306549,0.3043392598628998,0.6528621315956116,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.005852920849333016,-0.014773679154224891,-0.012144205275746278,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4873560965061188,0.3036566376686096,0.6483863592147827,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.004772192001264831,-0.01529287782180565,-0.011973056060604946,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49524301290512085,0.302390456199646,0.6441128253936768,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.003714997296952416,-0.015723706078907506,-0.011788293440009178,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5020813345909119,0.3005165159702301,0.6401277184486389,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.0027344220757306,-0.016054567734577488,-0.01160921146192198,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5077536702156067,0.2980538606643677,0.6364861726760864,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5185991525650024,0.20353572070598602,0.06999997794628143,0.0,0.0,0.0018688196256673537,-0.01628672190367251,-0.011456448090012658,0.0,0.0,0.0,0.0,0.0
