step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.008150458990898925,-0.012959999547588892,-0.012868893890469784,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4464274048805237,0.3038417398929596,0.6714990139007568,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.00785309083126802,-0.01325523094843317,-0.012752561189798452,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45292118191719055,0.3048495948314667,0.6668665409088135,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.007251395311935125,-0.01378917381744889,-0.012540970913857799,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46060511469841003,0.3042668402194977,0.6618341207504272,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.006517894307002456,-0.014286489113433666,-0.01238601157009335,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4694927930831909,0.3037525713443756,0.6569029688835144,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.005547132340680244,-0.014826398046457743,-0.0122232255875024,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4786718785762787,0.3031522035598755,0.6520273089408875,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.004433926247443132,-0.01535803682767827,-0.012019609096468691,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48742789030075073,0.3021458685398102,0.6472804546356201,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.003278253032822027,-0.01582539274496053,-0.011781765636802652,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49532049894332886,0.30061301589012146,0.6427793502807617,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.00215596205539608,-0.016200143346269024,-0.011528537772676454,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5020961761474609,0.2985377013683319,0.6386237740516663,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.0011238288924945842,-0.016474793023832448,-0.011283536832140714,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5076321959495544,0.2959359586238861,0.6348770260810852,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.508931040763855,0.19834186136722565,0.06999994069337845,0.0,0.0,0.00022164997934788526,-0.01665459137476987,-0.011071380104851257,0.0,0.0,0.0,0.0,0.0
