step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.007826110181303018,-0.013429472056836518,-0.012585757017547746,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44652247428894043,0.30348795652389526,0.6713101267814636,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.007532378552050664,-0.0137055539786891,-0.012466798445705557,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45309361815452576,0.3040465712547302,0.6664929389953613,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.006935653872168247,-0.014208377224574614,-0.012248213012912006,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4608825445175171,0.3031718134880066,0.6613562107086182,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.006195328940147522,-0.014686061814299791,-0.012080458919674204,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4699353575706482,0.3024141788482666,0.6563090682029724,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.005211104669577522,-0.015207077597954262,-0.011899125138114355,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4793238937854767,0.30156442523002625,0.6513146162033081,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.004079477723525534,-0.01571689606154416,-0.011676345305525892,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48831379413604736,0.30030885338783264,0.6464582085609436,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.002900598402861996,-0.01616073372329166,-0.011420035658008176,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49643635749816895,0.2985338270664215,0.6418651938438416,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.0017527183511411117,-0.016511040386639097,-0.01114959746952086,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5034257769584656,0.29624369740486145,0.6376405954360962,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,0.0006934244238618136,-0.016762136806351982,-0.01088806375135323,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5091338753700256,0.2934570014476776,0.6338528394699097,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.00023378716050228502,-0.016920297228501927,-0.010660623117938948,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5135663151741028,0.2902214825153351,0.6305138468742371,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.001010704095223079,-0.017000696254850466,-0.01048593362949683,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.516787052154541,0.28655925393104553,0.627598762512207,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0016313198726446631,-0.017018344076816357,-0.010378572173290712,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.518936276435852,0.2825068235397339,0.6250509023666382,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0021051630282540148,-0.01698677272738593,-0.010344942770871664,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5201992392539978,0.2781214714050293,0.6227988600730896,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5077335834503174,0.19211116433143616,0.06999995559453964,0.0,0.0,-0.0024516934771241293,-0.016916150432736407,-0.010384269528053425,0.0,0.0,0.0,0.0,0.0
