step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.009980820750265854,-0.011669032734088643,-0.012814713894653686,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44651421904563904,0.3039594292640686,0.6714966893196106,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.009720505649679554,-0.011983728034701784,-0.01272407294481018,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45309361815452576,0.305329293012619,0.6670306324958801,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.009189188458552593,-0.012556518242892185,-0.012565534811106114,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46074551343917847,0.3052884638309479,0.6623202562332153,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.008551001166067116,-0.01309125920956988,-0.012469936301592353,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46945542097091675,0.3053882122039795,0.6578203439712524,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.007700757061916943,-0.013684442521092664,-0.012386862942660155,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.47842156887054443,0.3053987920284271,0.6534095406532288,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.006717982056442365,-0.014285331790402242,-0.012279984231563224,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4870142936706543,0.304951548576355,0.6490978002548218,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.005688627606081632,-0.01483414372591942,-0.012148567647179294,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4948354959487915,0.30388912558555603,0.6449616551399231,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.004678858747927316,-0.01529699717702403,-0.012004589046821341,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5016508102416992,0.30217859148979187,0.6410788893699646,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.003739497462672755,-0.015659860771469962,-0.01186528210135942,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5073484778404236,0.2998390793800354,0.6375007033348083,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0029075038677074017,-0.015921652841856197,-0.011749357090610493,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5119159817695618,0.2969088852405548,0.6342447996139526,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5240522623062134,0.2083682268857956,0.06999994069337845,0.0,0.0,0.0022053083372678547,-0.016088903965860952,-0.011674064601280934,0.0,0.0,0.0,0.0,0.0
