step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.011677720309472213,-0.012771795966546665,-0.010025571114038472,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4471748173236847,0.30048081278800964,0.6703622937202454,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.011608201750453193,-0.012886811145002713,-0.009958903083864674,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4535801112651825,0.2979497015476227,0.6659596562385559,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.011397584465452661,-0.013125037844557739,-0.009890826554530177,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4609183371067047,0.295837938785553,0.6616958975791931,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.011076732289947759,-0.01343563975718428,-0.009838169854805203,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4692589044570923,0.2946564853191376,0.657424807548523,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.010604100570414008,-0.013860794443553004,-0.009768901088971852,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.47833916544914246,0.29404357075691223,0.6530832648277283,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.00999263294776046,-0.014372171036970409,-0.00967408840436147,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48772332072257996,0.29345420002937317,0.6487340331077576,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.009280777897460499,-0.014915581527083594,-0.00955994714038374,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4970233142375946,0.2925001084804535,0.6444910764694214,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.008506829093331171,-0.01544473985037518,-0.009438954906719667,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5059037804603577,0.2909558415412903,0.6404706239700317,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.007708835626515906,-0.015925151766095366,-0.00932541658641526,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5140881538391113,0.2887311577796936,0.636762261390686,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5641582012176514,0.17061205208301544,0.06999996304512024,0.0,0.0,0.0069241294737660344,-0.016334555767162976,-0.009232481731363852,0.0,0.0,0.0,0.0,0.0
