step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.706971287727356,-0.7072420716285706,0.0005701186018995941,-0.7072420716285706,-0.7069703340530396,0.0013182044494897127,0.44269227981567383,-0.3036159574985504,0.6764086484909058,0.7071073651313782,0.7071061730384827,0.00030255079036578536,0.7071061730384827,-0.7071076035499573,0.00015628796245437115,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511158108711243,0.20645484328269958,0.5716444849967957,-0.00019889639224857092,-0.00014101853594183922,-1.0001782178878784,-4.012408317066729e-05,1.0000293254852295,8.225778583437204e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
1,0,LEFT_APPROACH_PRE,0.4470440745353699,0.302888959646225,0.6708512306213379,0.716768741607666,-0.6973069310188293,-0.002358916448429227,-0.6973045468330383,-0.7167725563049316,0.0018675655592232943,0.42923420667648315,-0.308398574590683,0.6610144376754761,0.6869154572486877,0.7259960770606995,0.032815635204315186,0.7263447642326355,-0.6873282790184021,0.0018311897292733192,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503211617469788,0.20363576710224152,0.5711281299591064,-0.00018306390848010778,-6.922974716871977e-05,-1.0001640319824219,-3.3418560633435845e-05,1.0000227689743042,-1.8446007743477821e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
2,0,LEFT_APPROACH_PRE,0.45393601059913635,0.303275465965271,0.6662319302558899,0.7372183799743652,-0.6756408214569092,-0.004300400614738464,-0.6756371259689331,-0.7372301816940308,0.0024811418261379004,0.41494783759117126,-0.31524011492729187,0.646248996257782,0.6666613221168518,0.7422438859939575,0.0680932104587555,0.7438328266143799,-0.6683590412139893,0.0029499437659978867,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497767329216003,0.2022627592086792,0.5708870887756348,-0.00018337013898417354,-7.998838555067778e-05,-1.0001524686813354,-4.1007588151842356e-05,1.0000194311141968,4.307308699935675e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
3,0,LEFT_APPROACH_PRE,0.46177664399147034,0.30305758118629456,0.6618106365203857,0.764082670211792,-0.6451001763343811,-0.004845679737627506,-0.6450961232185364,-0.7640971541404724,0.0025681406259536743,0.4017949104309082,-0.32217642664909363,0.6323266625404358,0.6466454267501831,0.7553876042366028,0.10601557791233063,0.75931316614151,-0.6507062911987305,0.004989989101886749,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497692823410034,0.20173411071300507,0.5710610151290894,-0.00015406630700454116,-0.00011103821452707052,-1.0001237392425537,-2.0967941964045167e-05,1.000023603439331,1.4806399121880531e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
4,0,LEFT_APPROACH_PRE,0.4706893265247345,0.3034617304801941,0.657595694065094,0.7921151518821716,-0.6103527545928955,-0.004801565781235695,-0.6103452444076538,-0.7921295762062073,0.003079032525420189,0.3903171420097351,-0.32836881279945374,0.6187060475349426,0.6267420053482056,0.7656311392784119,0.14492523670196533,0.773044764995575,-0.6343023777008057,0.007880385965108871,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498485565185547,0.2013930380344391,0.5706742405891418,-0.00011766637908294797,-0.00013746414333581924,-1.0001064538955688,-1.3123615644872189e-05,1.0000314712524414,2.6984198484569788e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
5,0,LEFT_APPROACH_PRE,0.47998830676078796,0.30387213826179504,0.6534757018089294,0.8190668225288391,-0.5736805200576782,-0.004495993256568909,-0.5736708641052246,-0.8190793395042419,0.003329058177769184,0.38037794828414917,-0.3337540328502655,0.6054415702819824,0.606847882270813,0.7730958461761475,0.18454937636852264,0.7852135896682739,-0.6191172003746033,0.0115509033203125,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493700504302979,0.20032331347465515,0.5702257752418518,-0.00010029139230027795,-0.00015770690515637398,-1.0001213550567627,-1.6253470676019788e-05,1.0000284910202026,2.369360299780965e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
6,0,LEFT_APPROACH_PRE,0.4891313314437866,0.30376407504081726,0.6494268774986267,0.8438506722450256,-0.5365626811981201,-0.004079178906977177,-0.5365523099899292,-0.8438604474067688,0.00340063264593482,0.371837317943573,-0.33832892775535583,0.5926260352134705,0.5868940949440002,0.7778542041778564,0.22471801936626434,0.7959538698196411,-0.6051483154296875,0.015915073454380035,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489121675491333,0.19925221800804138,0.5710152983665466,-6.981502519920468e-05,-0.000129220774397254,-1.0000908374786377,-4.1256716940552e-06,1.0000272989273071,2.5114277377724648e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
7,0,LEFT_APPROACH_PRE,0.49773794412612915,0.3028980791568756,0.6455470323562622,0.8660628199577332,-0.49992209672927856,-0.0036178806331008673,-0.49991196393966675,-0.8660696744918823,0.003369805170223117,0.36456555128097534,-0.34210190176963806,0.5803331732749939,0.566810667514801,0.7799761295318604,0.2652602791786194,0.8053872585296631,-0.5923810005187988,0.02088809758424759,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485334396362305,0.19842016696929932,0.570007860660553,-2.8151553124189377e-05,-1.4558201655745506e-05,-1.0000609159469604,5.567885818891227e-05,1.0000228881835938,1.9783794414252043e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
8,0,LEFT_APPROACH_PRE,0.5055373907089233,0.30126309394836426,0.6418361663818359,0.8856478333473206,-0.4643467962741852,-0.0031567527912557125,-0.46433743834495544,-0.8856524229049683,0.003281650133430958,0.3584460914134979,-0.34509190917015076,0.568619430065155,0.5465312600135803,0.7795215845108032,0.3060224950313568,0.8136199712753296,-0.5807979702949524,0.02638930082321167,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488633513450623,0.19897885620594025,0.5711857676506042,-1.6701174899935722e-05,3.0887546017766e-05,-1.0000710487365723,4.2833940824493766e-05,1.000030279159546,6.21273647993803e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
9,0,LEFT_APPROACH_PRE,0.5123206973075867,0.2988973557949066,0.6384477019309998,0.9027517437934875,-0.430153489112854,-0.002699185162782669,-0.430145263671875,-0.9027543663978577,0.003148176008835435,0.35337236523628235,-0.34732282161712646,0.5575270056724548,0.5259886980056763,0.7765459418296814,0.34686073660850525,0.8207480311393738,-0.5703744292259216,0.032340630888938904,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490063428878784,0.19873708486557007,0.571295440196991,-4.0138664189726114e-05,2.6608235202729702e-05,-1.0000834465026855,3.9926671888679266e-05,1.0000262260437012,7.4006966315209866e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
