episode_id,original_file,step,phase,phase_name,episode_success,gt__action_left_dx,pred__action_left_dx,abs_err__action_left_dx,sq_err__action_left_dx,gt__action_left_dy,pred__action_left_dy,abs_err__action_left_dy,sq_err__action_left_dy,gt__action_left_dz,pred__action_left_dz,abs_err__action_left_dz,sq_err__action_left_dz,gt__action_right_dx,pred__action_right_dx,abs_err__action_right_dx,sq_err__action_right_dx,gt__action_right_dy,pred__action_right_dy,abs_err__action_right_dy,sq_err__action_right_dy,gt__action_right_dz,pred__action_right_dz,abs_err__action_right_dz,sq_err__action_right_dz,gt__action_left_gripper,pred__action_left_gripper,abs_err__action_left_gripper,sq_err__action_left_gripper,gt__action_right_gripper,pred__action_right_gripper,abs_err__action_right_gripper,sq_err__action_right_gripper,abs_err_mean_all,mse_all,abs_err_mean_arm,abs_err_mean_gripper
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,120,2,LEFT_SETTLE,1,0.12971559166908264,0.12409248948097229,0.0056231021881103516,3.1619278161088005e-05,0.015196336433291435,0.013940215110778809,0.0012561213225126266,1.577840748723247e-06,-0.5459153652191162,-0.540681779384613,0.005233585834503174,2.739042065513786e-05,-0.6750730872154236,-0.6722241640090942,0.0028489232063293457,8.116363460430875e-06,-0.2112036943435669,-0.20710338652133942,0.004100307822227478,1.6812524336273782e-05,0.22933751344680786,0.2316107600927353,0.002273246645927429,5.167650215298636e-06,0.0,0.0049196332693099976,0.0049196332693099976,2.4202790882554837e-05,0.0,0.00935375690460205,0.00935375690460205,8.749277185415849e-05,0.00445108488202095,2.5297455067629926e-05,0.003555881092324853,0.007136695086956024
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,117,2,LEFT_SETTLE,1,0.10235857963562012,0.09868112206459045,0.003677457571029663,1.3523694178729784e-05,0.022837374359369278,0.022853076457977295,1.5702098608016968e-05,2.465558868181006e-10,-0.5468111038208008,-0.5444374680519104,0.002373635768890381,5.634146873489954e-06,-0.6751211881637573,-0.6712127923965454,0.003908395767211914,1.527555832581129e-05,-0.21113121509552002,-0.2034381628036499,0.007693052291870117,5.9183053963351995e-05,0.229142963886261,0.23493564128875732,0.005792677402496338,3.355511216796003e-05,0.0,0.0062103718519210815,0.0062103718519210815,3.8568719901377335e-05,0.0,0.007705554366111755,0.007705554366111755,5.9375568525865674e-05,0.004672105889767408,2.8139511414337903e-05,0.003910153638571501,0.0069579631090164185
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,119,2,LEFT_SETTLE,1,0.12015131860971451,0.12401391565799713,0.0038625970482826233,1.4919655768608209e-05,0.02439882978796959,0.014128550887107849,0.01027027890086174,0.00010547862621024251,-0.5482069849967957,-0.5407223105430603,0.0074846744537353516,5.6020351621555164e-05,-0.6750867962837219,-0.672154426574707,0.0029323697090148926,8.5987921920605e-06,-0.21114027500152588,-0.20714935660362244,0.003990918397903442,1.5927429558360018e-05,0.229326993227005,0.23165099322795868,0.0023240000009536743,5.400976078817621e-06,0.0,0.004885271191596985,0.004885271191596985,2.3865874027251266e-05,0.0,0.00934784859418869,0.00934784859418869,8.738227188587189e-05,0.005637244787067175,3.9699247281532735e-05,0.005144139751791954,0.0071165598928928375
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,117,2,LEFT_SETTLE,1,0.06857448071241379,0.07076281309127808,0.0021883323788642883,4.788798378285719e-06,0.02857591025531292,0.030021995306015015,0.001446085050702095,2.0911620595143177e-06,-0.5467203855514526,-0.5476932525634766,0.0009728670120239258,9.464702088735066e-07,-0.6751211881637573,-0.6692342162132263,0.005886971950531006,3.465643749223091e-05,-0.21113121509552002,-0.19959495961666107,0.011536255478858948,0.00013308519555721432,0.229142963886261,0.23788554966449738,0.00874258577823639,7.643280696356669e-05,0.0,0.0071751028299331665,0.0071751028299331665,5.14821003889665e-05,0.0,0.005811996757984161,0.005811996757984161,3.377930624992587e-05,0.005470024421811104,4.21577860834077e-05,0.005128849763423204,0.006493549793958664
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,116,2,LEFT_SETTLE,1,0.09319739043712616,0.09841656684875488,0.005219176411628723,2.7239802875556052e-05,0.032726772129535675,0.023069575428962708,0.009657196700572968,9.326144936494529e-05,-0.5492835640907288,-0.5445272922515869,0.004756271839141846,2.262212183268275e-05,-0.6750937104225159,-0.6712299585342407,0.0038637518882751465,1.4928578821127303e-05,-0.21107687056064606,-0.2034778594970703,0.007599011063575745,5.7744968216866255e-05,0.22903254628181458,0.23493874073028564,0.005906194448471069,3.488313450361602e-05,0.0,0.006230741739273071,0.006230741739273071,3.8822141505079344e-05,0.0,0.007678337395191193,0.007678337395191193,5.8956866268999875e-05,0.00636383518576622,4.355738201411441e-05,0.006166933570057154,0.006954539567232132
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,121,2,LEFT_SETTLE,1,0.1380324810743332,0.1241607815027237,0.013871699571609497,0.00019242404960095882,0.007186281960457563,0.01377803087234497,0.006591748911887407,4.345115303294733e-05,-0.5438864231109619,-0.5406467914581299,0.0032396316528320312,1.0495213246031199e-05,-0.675100564956665,-0.6722844243049622,0.002816140651702881,7.93064828030765e-06,-0.21121275424957275,-0.20706385374069214,0.004148900508880615,1.7213375031133182e-05,0.22930596768856049,0.23157596588134766,0.0022699981927871704,5.152891844772967e-06,0.0,0.00494915246963501,0.00494915246963501,2.449410931149032e-05,0.0,0.00935884565114975,0.00935884565114975,8.758799231145531e-05,0.005905764643102884,4.859367982135154e-05,0.005489686504006386,0.00715399906039238
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,118,2,LEFT_SETTLE,1,0.11045344918966293,0.09890997409820557,0.011543475091457367,0.00013325181498657912,0.01419786922633648,0.02266526222229004,0.00846739299595356,7.169674063334242e-05,-0.5446176528930664,-0.544359564781189,0.0002580881118774414,6.660947349246271e-08,-0.6751143336296082,-0.6711980104446411,0.003916323184967041,1.5337587683461607e-05,-0.21113121509552002,-0.20340344309806824,0.007727771997451782,5.971845894237049e-05,0.2292533814907074,0.234933003783226,0.005679622292518616,3.2258110877592117e-05,0.0,0.006192877888679504,0.006192877888679504,3.835173629340716e-05,0.0,0.007729142904281616,0.007729142904281616,5.97396501689218e-05,0.006439336575567722,5.130258796270937e-05,0.0062654451467096806,0.00696101039648056
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,235,3,LEFT_CLOSE,1,0.08720216155052185,0.08092105388641357,0.006281107664108276,3.945231219404377e-05,-0.06447268277406693,-0.06761102378368378,0.003138341009616852,9.84918460744666e-06,-0.5180110931396484,-0.5083158016204834,0.009695291519165039,9.399867849424481e-05,-0.6757603287696838,-0.6725074648857117,0.003252863883972168,1.0581123206065968e-05,-0.21248091757297516,-0.21511082351207733,0.002629905939102173,6.916405254742131e-06,0.22936905920505524,0.23179101943969727,0.002421960234642029,5.865891580469906e-06,0.30000001192092896,0.2843523323535919,0.015647679567337036,0.0002448498853482306,0.0,0.0008949488401412964,0.0008949488401412964,8.009334351299913e-07,0.005495262332260609,5.1539300329750404e-05,0.004569911863654852,0.008271314203739166
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,331,6,RIGHT_MOVE_TO_RECEIVE,1,-0.7214535474777222,-0.7041290402412415,0.017324507236480713,0.00030013854848220944,-0.36340460181236267,-0.362149178981781,0.001255422830581665,1.5760864471303648e-06,-0.32558998465538025,-0.333107590675354,0.007517606019973755,5.651440005749464e-05,-0.2125317007303238,-0.21106290817260742,0.0014687925577163696,2.1573516733042197e-06,1.978469729423523,1.9754152297973633,0.003054499626159668,9.329967724625021e-06,-3.2382895946502686,-3.236988067626953,0.0013015270233154297,1.6939725355769042e-06,0.4300000071525574,0.42446061968803406,0.005539387464523315,3.06848123727832e-05,0.0,0.003734394907951355,0.003734394907951355,1.3945705177320633e-05,0.005149517208337784,5.200510349823162e-05,0.005320392549037933,0.004636891186237335
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,236,3,LEFT_CLOSE,1,0.08895889669656754,0.08113822340965271,0.007820673286914825,6.116292934166268e-05,-0.06523888558149338,-0.06781437247991562,0.002575486898422241,6.633132670685882e-06,-0.5178454518318176,-0.5081996917724609,0.00964576005935669,9.304068953497335e-05,-0.6757603287696838,-0.6725025177001953,0.0032578110694885254,1.0613332960929256e-05,-0.21248091757297516,-0.21506968140602112,0.0025887638330459595,6.70169811201049e-06,0.22936905920505524,0.2317480444908142,0.002378985285758972,5.659570888383314e-06,0.30000001192092896,0.2847495675086975,0.015250444412231445,0.00023257605789694935,0.0,0.0009050667285919189,0.0009050667285919189,8.191457823158999e-07,0.005552873946726322,5.215081910137087e-05,0.004711246583610773,0.008077755570411682
