episode_id,original_file,step,phase,phase_name,episode_success,gt__action_left_dx,pred__action_left_dx,abs_err__action_left_dx,sq_err__action_left_dx,gt__action_left_dy,pred__action_left_dy,abs_err__action_left_dy,sq_err__action_left_dy,gt__action_left_dz,pred__action_left_dz,abs_err__action_left_dz,sq_err__action_left_dz,gt__action_right_dx,pred__action_right_dx,abs_err__action_right_dx,sq_err__action_right_dx,gt__action_right_dy,pred__action_right_dy,abs_err__action_right_dy,sq_err__action_right_dy,gt__action_right_dz,pred__action_right_dz,abs_err__action_right_dz,sq_err__action_right_dz,gt__action_left_gripper,pred__action_left_gripper,abs_err__action_left_gripper,sq_err__action_left_gripper,gt__action_right_gripper,pred__action_right_gripper,abs_err__action_right_gripper,sq_err__action_right_gripper,abs_err_mean_all,mse_all,abs_err_mean_arm,abs_err_mean_gripper
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,620,9,LEFT_POST_RELEASE_UP,1,1.2626290321350098,0.9347993731498718,0.32782965898513794,0.10747228562831879,2.677119255065918,0.7857420444488525,1.8913772106170654,3.57730770111084,0.13977916538715363,2.911646842956543,2.7718677520751953,7.683250904083252,3.296645164489746,2.9961986541748047,0.3004465103149414,0.0902681052684784,-1.4073634147644043,-1.6701538562774658,0.2627904415130615,0.06905881315469742,0.8188599348068237,0.6062987446784973,0.21256119012832642,0.045182257890701294,0.0,0.03636588156223297,0.03636588156223297,0.0013224773574620485,0.4300000071525574,0.435070276260376,0.0050702691078186035,2.57076280831825e-05,0.7260385751724243,1.4467359781265259,0.9611454606056213,0.020718075335025787
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,609,9,LEFT_POST_RELEASE_UP,1,0.3444257378578186,0.7677468061447144,0.42332106828689575,0.17920072376728058,0.3424256145954132,0.64320969581604,0.30078408122062683,0.0904710665345192,-0.632073163986206,2.596691370010376,3.228764533996582,10.424920082092285,2.5462090969085693,2.5814647674560547,0.03525567054748535,0.001242962316609919,-1.4722803831100464,-1.457871437072754,0.01440894603729248,0.00020761771884281188,0.5746750831604004,0.5721526145935059,0.0025224685668945312,6.36284767097095e-06,0.0,0.03864942491054535,0.03864942491054535,0.0014937780797481537,0.4300000071525574,0.41404902935028076,0.01595097780227661,0.00025443368940614164,0.5074571371078491,1.3372246026992798,0.6675094962120056,0.02730020135641098
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,258,4,LEFT_LIFT,1,0.1853509545326233,0.7140329480171204,0.5286819934844971,0.279504656791687,-0.46024274826049805,0.4670524001121521,0.9272951483726501,0.859876275062561,-0.3501876890659332,2.6909549236297607,3.041142702102661,9.24854850769043,-0.6757603287696838,-0.6701494455337524,0.0056108832359313965,3.148200994473882e-05,-0.21248091757297516,-0.22239558398723602,0.009914666414260864,9.830061026150361e-05,0.22936905920505524,0.23211894929409027,0.002749890089035034,7.56189547246322e-06,0.4300000071525574,0.4056915044784546,0.024308502674102783,0.0005909032770432532,0.0,0.013625770807266235,0.013625770807266235,0.00018566162907518446,0.5691661834716797,1.2986053228378296,0.7525659203529358,0.01896713674068451
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,604,9,LEFT_POST_RELEASE_UP,1,-0.6287525296211243,0.4713684320449829,1.100121021270752,1.2102662324905396,0.09332568198442459,0.6230180263519287,0.5296923518180847,0.2805739939212799,-0.5121516585350037,2.4391090869903564,2.951260805130005,8.709939956665039,1.6853718757629395,1.624586582183838,0.06078529357910156,0.0036948518827557564,-0.9992197751998901,-0.9299368858337402,0.0692828893661499,0.00480011897161603,0.5656598806381226,0.5474762916564941,0.018183588981628418,0.0003306429134681821,0.0,0.023849070072174072,0.023849070072174072,0.0005687781376764178,0.4300000071525574,0.4046385884284973,0.02536141872406006,0.0006432015798054636,0.5973170399665833,1.2763521671295166,0.7882210612297058,0.024605244398117065
ep_013,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_016_1775451670.csv,603,9,LEFT_POST_RELEASE_UP,1,-0.5619057416915894,0.4158966541290283,0.9778023958206177,0.9560975432395935,0.023486806079745293,0.5907444953918457,0.5672577023506165,0.32178130745887756,-0.4981667697429657,2.4493799209594727,2.9475467205047607,8.688031196594238,1.006424069404602,0.8119006156921387,0.19452345371246338,0.037839375436306,-0.5897626876831055,-0.4704243540763855,0.11933833360671997,0.014241637662053108,0.5549935102462769,0.5606445670127869,0.00565105676651001,3.1934443541103974e-05,0.0,0.014369621872901917,0.014369621872901917,0.00020648603094741702,0.4300000071525574,0.41310834884643555,0.016891658306121826,0.0002853281330317259,0.6054226160049438,1.2523143291473389,0.8020200133323669,0.01563064008951187
ep_008,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_010_1775451375.csv,263,4,LEFT_LIFT,1,0.12742926180362701,0.6760311722755432,0.5486019253730774,0.3009640872478485,-0.4117131531238556,0.4511289596557617,0.8628420829772949,0.7444964647293091,-0.3727286756038666,2.6036746501922607,2.97640323638916,8.858976364135742,-0.6757603287696838,-0.6674044132232666,0.008355915546417236,6.982132617849857e-05,-0.21248091757297516,-0.2106989026069641,0.0017820149660110474,3.1755773761688033e-06,0.22936905920505524,0.2369302660226822,0.007561206817626953,5.717184831155464e-05,0.4300000071525574,0.40512073040008545,0.024879276752471924,0.0006189784035086632,0.0,0.01164679229259491,0.01164679229259491,0.0001356477732770145,0.5552590489387512,1.238165259361267,0.734257698059082,0.018263034522533417
ep_008,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_010_1775451375.csv,606,9,LEFT_POST_RELEASE_UP,1,-0.45719680190086365,0.41688135266304016,0.8740781545639038,0.7640126347541809,-0.03964255005121231,0.5750249624252319,0.614667534828186,0.37781617045402527,-0.48749393224716187,2.4283788204193115,2.915872812271118,8.502314567565918,0.681296706199646,0.6829986572265625,0.001701951026916504,2.896637397498125e-06,-0.39268389344215393,-0.40515440702438354,0.012470513582229614,0.00015551371325273067,0.5442614555358887,0.5480327606201172,0.0037713050842285156,1.4222741810954176e-05,0.0,0.01611165702342987,0.01611165702342987,0.00025958550395444036,0.4300000071525574,0.4138815999031067,0.016118407249450684,0.00025980305508710444,0.5568490624427795,1.2056044340133667,0.7370936870574951,0.016115032136440277
ep_036,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_010_1775448930.csv,261,4,LEFT_LIFT,1,0.17775678634643555,0.6528079509735107,0.4750511646270752,0.2256736159324646,-0.5998910665512085,0.37357789278030396,0.9734689593315125,0.9476417899131775,-0.2679901719093323,2.493265151977539,2.7612552642822266,7.624530792236328,-0.6757603287696838,-0.6864458918571472,0.010685563087463379,0.00011418126086937264,-0.21248091757297516,-0.22900286316871643,0.016521945595741272,0.00027297469205223024,0.22936905920505524,0.23271876573562622,0.003349706530570984,1.1220533451705705e-05,0.4300000071525574,0.40400317311286926,0.02599683403968811,0.0006758353556506336,0.0,0.012320093810558319,0.012320093810558319,0.00015178471221588552,0.534831166267395,1.099884033203125,0.70672208070755,0.019158463925123215
ep_001,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged/handover_ep_002_1775450982.csv,258,4,LEFT_LIFT,1,0.18769071996212006,0.6753469109535217,0.4876561760902405,0.23780854046344757,-0.43589258193969727,0.36434948444366455,0.8002420663833618,0.6403873562812805,-0.36335083842277527,2.4341046810150146,2.7974555492401123,7.8257575035095215,-0.6757603287696838,-0.6896430253982544,0.013882696628570557,0.0001927292614709586,-0.21248091757297516,-0.22908078134059906,0.0165998637676239,0.0002755554742179811,0.22936905920505524,0.2272997498512268,0.00206930935382843,4.282041118131019e-06,0.4300000071525574,0.3997194766998291,0.03028053045272827,0.0009169105323962867,0.0,0.0126161128282547,0.0126161128282547,0.00015916630218271166,0.5201002955436707,1.08818781375885,0.6863176226615906,0.021448321640491486
ep_033,/home/june/bimanual_handover_IL/data/left_RMPFlow_right_joint_logged_1/handover_ep_005_1775450554.csv,266,4,LEFT_LIFT,1,0.03926681727170944,0.6328901052474976,0.5936232805252075,0.3523885905742645,-0.39677491784095764,0.32452917098999023,0.7213040590286255,0.5202795267105103,-0.37521588802337646,2.3452184200286865,2.7204341888427734,7.40076208114624,-0.6757603287696838,-0.6631101965904236,0.012650132179260254,0.0001600258401595056,-0.21248091757297516,-0.21558907628059387,0.0031081587076187134,9.66065090324264e-06,0.22936905920505524,0.2564314603805542,0.027062401175498962,0.0007323735626414418,0.4300000071525574,0.3954213857650757,0.03457862138748169,0.0011956810485571623,0.0,0.018491119146347046,0.018491119146347046,0.00034192149178124964,0.5164065361022949,1.0344836711883545,0.6796969771385193,0.026534870266914368
