step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.706971287727356,-0.7072420716285706,0.0005701186018995941,-0.7072420716285706,-0.7069703340530396,0.0013182044494897127,0.44269227981567383,-0.3036159574985504,0.6764086484909058,0.7071073651313782,0.7071061730384827,0.00030255079036578536,0.7071061730384827,-0.7071076035499573,0.00015628796245437115,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495615601539612,0.2022051215171814,0.570779025554657,5.507608875632286e-06,-5.725270602852106e-05,-1.000038981437683,2.603221219033003e-05,0.9999668002128601,1.7621321603655815e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
1,0,LEFT_APPROACH_PRE,0.44706690311431885,0.30269551277160645,0.670768141746521,0.7165537476539612,-0.6975275278091431,-0.0024728686548769474,-0.697525143623352,-0.7165579199790955,0.001847246428951621,0.42923420667648315,-0.308398574590683,0.6610144376754761,0.6869154572486877,0.7259960770606995,0.032815635204315186,0.7263447642326355,-0.6873282790184021,0.0018311897292733192,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495278239250183,0.20335370302200317,0.5706275701522827,-5.878892261534929e-05,-6.936700083315372e-05,-1.000019907951355,1.9666797015815973e-05,0.9999770522117615,2.3486034478992224e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
2,0,LEFT_APPROACH_PRE,0.45393621921539307,0.30300062894821167,0.6661174297332764,0.7368968725204468,-0.675990641117096,-0.004435503855347633,-0.6759870648384094,-0.7369093298912048,0.0024940073490142822,0.41494783759117126,-0.31524011492729187,0.646248996257782,0.6666613221168518,0.7422438859939575,0.0680932104587555,0.7438328266143799,-0.6683590412139893,0.0029499437659978867,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549742579460144,0.20241974294185638,0.5688086748123169,-2.7490605134516954e-05,-4.2114173993468285e-05,-1.00006103515625,-1.2015225365757942e-06,0.9999645948410034,1.978728687390685e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
3,0,LEFT_APPROACH_PRE,0.4617432951927185,0.3027786612510681,0.6616628766059875,0.7637154459953308,-0.6455338597297668,-0.004982174839824438,-0.6455298066139221,-0.7637308835983276,0.0025926234666258097,0.4017949104309082,-0.32217642664909363,0.6323266625404358,0.6466454267501831,0.7553876042366028,0.10601557791233063,0.75931316614151,-0.6507062911987305,0.004989989101886749,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500044822692871,0.20304834842681885,0.569394588470459,-1.6222125850617886e-05,-5.439505912363529e-05,-1.0000485181808472,5.472626071423292e-06,0.9999712109565735,2.965709427371621e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
4,0,LEFT_APPROACH_PRE,0.4706004559993744,0.30323508381843567,0.6574259400367737,0.7917644381523132,-0.6108067035675049,-0.004929801449179649,-0.6107990741729736,-0.791779637336731,0.0031012508552521467,0.3903171420097351,-0.32836881279945374,0.6187060475349426,0.6267420053482056,0.7656311392784119,0.14492523670196533,0.773044764995575,-0.6343023777008057,0.007880385965108871,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502297282218933,0.20147743821144104,0.5692839026451111,-3.4801370929926634e-05,-8.320051711052656e-05,-1.0000170469284058,3.841589204967022e-06,0.9999701976776123,-7.521826773881912e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
5,0,LEFT_APPROACH_PRE,0.479883074760437,0.3036976754665375,0.6532655358314514,0.8187353014945984,-0.5741525888442993,-0.004616698250174522,-0.5741428136825562,-0.8187484741210938,0.0033481663558632135,0.38037794828414917,-0.3337540328502655,0.6054415702819824,0.606847882270813,0.7730958461761475,0.18454937636852264,0.7852135896682739,-0.6191172003746033,0.0115509033203125,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504959225654602,0.2020113468170166,0.5685585737228394,-5.267583765089512e-05,-0.00013079680502414703,-1.0000149011611938,-4.981993697583675e-06,0.9999702572822571,-2.7114874683320522e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
6,0,LEFT_APPROACH_PRE,0.48897045850753784,0.3036872446537018,0.6491931676864624,0.8435600399971008,-0.5370185971260071,-0.0041855620220303535,-0.5370081067085266,-0.8435702919960022,0.003412302117794752,0.371837317943573,-0.33832892775535583,0.5926260352134705,0.5868940949440002,0.7778542041778564,0.22471801936626434,0.7959538698196411,-0.6051483154296875,0.015915073454380035,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506011843681335,0.20344099402427673,0.5676286220550537,-6.906531052663922e-05,-0.00013249402400106192,-1.0000088214874268,-1.1672440450638533e-05,0.999970555305481,3.704335540533066e-07,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
7,0,LEFT_APPROACH_PRE,0.497439444065094,0.30301135778427124,0.6452580690383911,0.8658398985862732,-0.5003073811531067,-0.0037160476204007864,-0.5002971291542053,-0.8658474087715149,0.00336763565428555,0.36456555128097534,-0.34210190176963806,0.5803331732749939,0.566810667514801,0.7799761295318604,0.2652602791786194,0.8053872585296631,-0.5923810005187988,0.02088809758424759,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5504597425460815,0.20381620526313782,0.5670588612556458,-5.5908807553350925e-05,-9.061046876013279e-05,-1.00001060962677,-2.482207491993904e-05,0.9999650716781616,1.8266960978507996e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
8,0,LEFT_APPROACH_PRE,0.5050711035728455,0.3015965521335602,0.6414982676506042,0.8855096697807312,-0.4646095931529999,-0.003247986314818263,-0.46460017561912537,-0.8855145573616028,0.00325953820720315,0.3584460914134979,-0.34509190917015076,0.568619430065155,0.5465312600135803,0.7795215845108032,0.3060224950313568,0.8136199712753296,-0.5807979702949524,0.02638930082321167,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550615131855011,0.20218032598495483,0.5669052600860596,-7.238239049911499e-06,-8.149002678692341e-05,-1.000008463859558,-4.9589958507567644e-05,0.9999607801437378,6.021291483193636e-06,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
9,0,LEFT_APPROACH_PRE,0.5118013024330139,0.2994253635406494,0.6379528045654297,0.902675211429596,-0.43031346797943115,-0.0027976366691291332,-0.4303051829338074,-0.9026781320571899,0.0031227117870002985,0.35337236523628235,-0.34732282161712646,0.5575270056724548,0.5259886980056763,0.7765459418296814,0.34686073660850525,0.8207480311393738,-0.5703744292259216,0.032340630888938904,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505061149597168,0.20251351594924927,0.5677518844604492,1.409644028171897e-05,-8.351565338671207e-05,-1.0000146627426147,-6.398640107363462e-05,0.9999627470970154,2.6131747290492058e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
