step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.010504109232634498,-0.015062187006168064,-0.007924279892842287,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44676265120506287,0.29874539375305176,0.6706880927085876,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.010481511614274778,-0.0151064016896008,-0.007869850206468292,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4521242082118988,0.2933744192123413,0.6670094132423401,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.01040020992788332,-0.015179580484641556,-0.007836834167330997,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4579979479312897,0.28802308440208435,0.6635414958000183,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.010277220473106427,-0.015269547681476679,-0.007824298879150277,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4640684723854065,0.2828068435192108,0.6602005362510681,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.010125119367944465,-0.015373256523754058,-0.007819523108203547,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4702596068382263,0.2777572274208069,0.6568784117698669,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.009946316129860737,-0.015493004035622867,-0.007812657767817926,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4765894114971161,0.2729305922985077,0.6534888744354248,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.009735775247577065,-0.015634969244928982,-0.007795025146770901,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4831089973449707,0.268388032913208,0.6499632596969604,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.009484590994167185,-0.015806684203075898,-0.007758303176442235,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.4898478090763092,0.26414915919303894,0.6462618708610535,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.009184910542840867,-0.0160128183507992,-0.007695912342556869,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.4968253970146179,0.260201096534729,0.6423767805099487,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5808648467063904,0.10547158867120743,0.06999992579221725,0.0,0.0,0.00882887904137821,-0.016255319544206295,-0.0076036492152424745,0.0,0.0,0.0,0.0,0.0
