step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.012359005367604377,-0.01330425270286321,-0.008381637449918915,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4470580518245697,0.2992510497570038,0.6705821752548218,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.01235610902205051,-0.013342517075940202,-0.008324890864957097,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4528243839740753,0.294662743806839,0.6668002605438232,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.012295826727420441,-0.013417784663549093,-0.00829311158805185,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.45916903018951416,0.2902641296386719,0.6632319688796997,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.012186848507343693,-0.013523181170812778,-0.008282770942168423,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46580126881599426,0.28617289662361145,0.6597654223442078,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.012037833236267543,-0.013659199441791378,-0.00827749005346298,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.47266629338264465,0.2824377119541168,0.6562736630439758,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.011847857230338732,-0.01383203406079792,-0.008264569728088478,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.47976547479629517,0.2790898084640503,0.6526765823364258,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.011611692293545318,-0.014048372878786573,-0.008234793351298755,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.48707693815231323,0.2760944068431854,0.6489422917366028,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.011326226302918714,-0.01430941827374039,-0.008182734653049483,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.4947179853916168,0.2735327184200287,0.6450504660606384,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.010971960397680084,-0.01462750124141678,-0.00810261022535889,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.502738356590271,0.2713659703731537,0.6410262584686279,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.010534754403414526,-0.01500413674117511,-0.007993424191912842,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5109561085700989,0.26932623982429504,0.6369742751121521,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.0100265070334836,-0.01541506439446105,-0.007864155798439089,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5191215872764587,0.26713356375694275,0.6330373883247375,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.00946965871265726,-0.015829492435478917,-0.007729989204449791,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5269691348075867,0.2645677924156189,0.6293606162071228,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.008892856166540796,-0.016217911025685247,-0.007608973068961031,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5342564582824707,0.261496365070343,0.6260530948638916,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.008327363757428978,-0.0165571114927458,-0.007517783707200102,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5408017039299011,0.2578762471675873,0.6231639385223389,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5963459014892578,0.1380453109741211,0.06999994069337845,0.0,0.0,0.007802447804640752,-0.016832984652116113,-0.0074680945332447485,0.0,0.0,0.0,0.0,0.0
