step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.010285541489197308,-0.015011468934586275,-0.00829839964691699,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44674575328826904,0.2988347113132477,0.6706814169883728,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.010254850736562607,-0.015059915818252136,-0.008248452698414439,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45209455490112305,0.29362601041793823,0.6669607162475586,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.010157593057147361,-0.015141423127144813,-0.008219526079413335,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4580109715461731,0.28850802779197693,0.663408637046814,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.010009453925357395,-0.015245850851042644,-0.008208219291899415,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46421802043914795,0.2836248278617859,0.6599274277687073,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.009819667157675021,-0.015373549256304164,-0.008199275588518065,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4706680476665497,0.2790302336215973,0.656396210193634,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00958668934276543,-0.015529893454494435,-0.008180329867270556,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.47737401723861694,0.2747592329978943,0.6527317762374878,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00930410846596599,-0.015720881359705084,-0.008141710810856479,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.48432251811027527,0.27079012989997864,0.6489017605781555,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.008967579105282085,-0.015947876142835014,-0.008077609270279295,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.49174752831459045,0.26727262139320374,0.6448468565940857,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.008544616426717352,-0.016228142607899575,-0.007977275074732369,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.4996626377105713,0.26411938667297363,0.6405948400497437,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.008023682142682521,-0.016557934666118056,-0.007839344645170505,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5078737735748291,0.26109257340431213,0.6362640261650085,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.007415914855726608,-0.016915348885389262,-0.007673016286844022,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5161058306694031,0.2579455077648163,0.6320210695266724,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.006744449218733901,-0.017272526237986256,-0.00749481434686651,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5240511894226074,0.254484623670578,0.628041684627533,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00604106580513178,-0.01760244055563606,-0.007325272037499121,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5314173102378845,0.25060078501701355,0.6244677901268005,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.005342011704943895,-0.017884294447118036,-0.0071843526551127425,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5379696488380432,0.24626851081848145,0.6213741898536682,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.004683013135251441,-0.01810648534863922,-0.007086929962584342,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5435632467269897,0.2415214627981186,0.6187605857849121,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.004094054002905254,-0.01826663365257027,-0.007040512539871149,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5481558442115784,0.23642247915267944,0.6165716648101807,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0035950916229165702,-0.01836916936731954,-0.007046199896225237,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5518040657043457,0.23104418814182281,0.614726722240448,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0031933632639601175,-0.018422161232137645,-0.0071011553004785575,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5546414256095886,0.2254602164030075,0.6131436824798584,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00288348952942082,-0.01843452451104069,-0.007200957865837051,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5568392872810364,0.21974487602710724,0.6117539405822754,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.002651048166601755,-0.018414105206034835,-0.007341162924185675,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5585646629333496,0.21396557986736298,0.6105068325996399,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.002478395626719742,-0.018366582506411072,-0.007518390928426849,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5600367188453674,0.20824088156223297,0.6093631982803345,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0023320069788571682,-0.01829932201006691,-0.007726354730559707,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5613811612129211,0.20264624059200287,0.6083009243011475,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.002190119477800611,-0.0182159357015865,-0.007961348076087667,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5626317858695984,0.19720694422721863,0.6073096990585327,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0020466046697702554,-0.01811603740806122,-0.008223174445152012,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5638012290000916,0.19193825125694275,0.6063844561576843,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0018989229035520183,-0.017998016981126314,-0.008512665654978734,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5648972392082214,0.18685287237167358,0.6055218577384949,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0017452528553594852,-0.01785976743236521,-0.008830787039255708,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5659257173538208,0.18196099996566772,0.6047196388244629,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0015840015527896457,-0.017698744664326967,-0.009178528007677362,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.566889226436615,0.1772734820842743,0.6039760708808899,0.3470129072666168,-0.3196265697479248,0.46747612953186035,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0014142970864380999,-0.01751215717684629,-0.00955636514396157,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5677915811538696,0.17280107736587524,0.6032888889312744,0.34731727838516235,-0.31832700967788696,0.4665123522281647,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0012349640704698186,-0.017297259890584324,-0.009963918105957687,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5686357021331787,0.16855348646640778,0.6026550531387329,0.3475821018218994,-0.3171464800834656,0.4656849801540375,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00104516953378865,-0.017051494383404354,-0.010399719224016087,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5694237351417542,0.16453859210014343,0.6020709872245789,0.34781214594841003,-0.31607475876808167,0.46497249603271484,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0008445463029601551,-0.016772671106943148,-0.010861134631357395,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5701578855514526,0.16076314449310303,0.6015339493751526,0.34801164269447327,-0.3151020109653473,0.46435731649398804,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0006330371378161703,-0.01645913980674,-0.011344425098008813,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5708392262458801,0.15723006427288055,0.6010425686836243,0.34818434715270996,-0.31421828269958496,0.46382609009742737,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.0004114607397965433,-0.016109648326184188,-0.011845249295235501,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5714690685272217,0.15393990278244019,0.6005940437316895,0.34833401441574097,-0.31341552734375,0.46336615085601807,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,0.00018114832912284886,-0.01572420283563521,-0.012357857033752154,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5720491409301758,0.15089154243469238,0.6001863479614258,0.3484632074832916,-0.3126865327358246,0.46296635270118713,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-5.6135401401639084e-05,-0.015304069526928732,-0.012875647740274696,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5725803375244141,0.1480811983346939,0.599818766117096,0.3485749661922455,-0.3120238780975342,0.46261876821517944,0.5719175338745117,0.1150118038058281,0.06999994069337845,0.0,0.0,-0.0002976686561824339,-0.014851641555722536,-0.013391793624136464,0.0,0.0,0.0,0.0,0.0
