step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.012691822741414855,-0.01348895903942032,-0.007547557189802912,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44709312915802,0.2990463376045227,0.6705793142318726,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.012700199058528308,-0.01351858316712985,-0.007480163970605874,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45292729139328003,0.2941035032272339,0.6668474078178406,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.01266372087149519,-0.013577055979460828,-0.007435975028161681,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.45927390456199646,0.2892201542854309,0.6633924245834351,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0125928962554236,-0.013653662661878086,-0.007415959804082986,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4657771587371826,0.2844523787498474,0.6601184010505676,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.01250129883517792,-0.013742034339685303,-0.007407700023657076,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4723241627216339,0.27978095412254333,0.6569223403930664,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.01239512326715637,-0.013840400297749376,-0.007402988503979846,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.47889041900634766,0.27522367238998413,0.653738796710968,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.01227464680912867,-0.013950942916140224,-0.0073962313012604095,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4854995906352997,0.27083703875541687,0.6505143046379089,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.012135656930944694,-0.014079499319941402,-0.007381973296767173,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.49220454692840576,0.2667018473148346,0.6471939086914062,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.011970416963796462,-0.014234903124306227,-0.007353682802138716,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.4990592896938324,0.2628873288631439,0.6437278389930725,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.011769953515146455,-0.014426186600379356,-0.007304336685991878,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5060827136039734,0.25940272212028503,0.6400918960571289,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.01152788519217395,-0.014657916562444565,-0.00722864752526155,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5132284164428711,0.25616684556007385,0.6363086104393005,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.011244350934145228,-0.014926064817638729,-0.00712580950695671,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5205736756324768,0.2532072067260742,0.6324130892753601,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.010904724807785949,-0.015236379502786413,-0.0069956927114852505,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5281035304069519,0.25043779611587524,0.628494381904602,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.010503459771706357,-0.015582797276517053,-0.0068449807788714045,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5355983972549438,0.2476063072681427,0.6247046589851379,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.010060123218505659,-0.01593859625228227,-0.006689923044042949,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5428099632263184,0.24449393153190613,0.6212016344070435,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.009601653922672922,-0.016275758751150334,-0.00655041365285987,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5495151281356812,0.24096283316612244,0.6181052923202515,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.009156864093181885,-0.016571478769435953,-0.006444992736468338,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5555537939071655,0.23695771396160126,0.6154648065567017,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.008752017652884076,-0.016811280058112773,-0.0063861608037462814,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5608515739440918,0.23249362409114838,0.6132605075836182,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.00840631888593675,-0.01698951473702816,-0.0063788864065952725,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5654221177101135,0.22763372957706451,0.6114277243614197,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0081290769837207,-0.017107764999130918,-0.006422031152778194,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5693501830101013,0.22246572375297546,0.6098867654800415,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.007919351573736686,-0.01717224051625278,-0.006511376682662487,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5728318095207214,0.21714624762535095,0.6085611581802368,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.007754230679432162,-0.017198210873073723,-0.006640289853270094,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5760785937309265,0.21183860301971436,0.6073935031890869,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.007601143018410076,-0.01720312734924749,-0.006802575557775807,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5791613459587097,0.20660315454006195,0.6063511371612549,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.0074482877723600835,-0.017192354321487024,-0.006996139088422823,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5821072459220886,0.20147033035755157,0.6054103374481201,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.6178618669509888,0.1172734871506691,0.06999993324279785,0.0,0.0,0.007290261112348262,-0.01716748644370965,-0.007220076323615149,0.0,0.0,0.0,0.0,0.0
