step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.012825265307499362,-0.011520004736450581,-0.01013913510435725,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4472980797290802,0.3008545935153961,0.6703551411628723,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.012773372794044207,-0.011635609774221215,-0.010072414439766617,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4538399875164032,0.2988964021205902,0.6659975051879883,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.012589873554795029,-0.011885706481430919,-0.010011246940893222,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46126943826675415,0.29740968346595764,0.6618368029594421,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.01230253803964534,-0.012214634612947401,-0.009972475071679377,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46958571672439575,0.29688209295272827,0.6577451825141907,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.011876147823428034,-0.012665700306181662,-0.009926587965160804,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4785477817058563,0.2969425320625305,0.653642475605011,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.011322853818330116,-0.013209877800368992,-0.009863676287675177,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48774662613868713,0.2970088720321655,0.6495624780654907,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.010680343133115474,-0.013788696746724958,-0.009787855361915076,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49682384729385376,0.2966706454753876,0.6455916166305542,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.009985409263826154,-0.01435333007918598,-0.009709455055348358,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5054763555526733,0.29569119215011597,0.6418222188949585,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.009273552017195,-0.01486807017031222,-0.009640628734426534,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5134609937667847,0.293973445892334,0.6383220553398132,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.008578626347558647,-0.01531004219027403,-0.009592172752875225,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5206062197685242,0.29151660203933716,0.6351219415664673,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.007931067815962397,-0.015667597733324955,-0.009572071069800741,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5268223285675049,0.2883797585964203,0.6322193741798401,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.007354993598985056,-0.01593812047013784,-0.009585425657646196,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5321050882339478,0.2846531867980957,0.6295890808105469,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.00686532383817595,-0.016125462582325684,-0.009635184746697247,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.536531925201416,0.2804466485977173,0.6271915435791016,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.006465223826288679,-0.01623818916472553,-0.009722247349588448,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5402393937110901,0.27588367462158203,0.6249852180480957,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.00614628599909007,-0.016287473787575165,-0.00984588066332521,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5433873534202576,0.2710903286933899,0.6229317784309387,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.00589227209871526,-0.016285028700828746,-0.010003947707174688,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.546119213104248,0.2661775052547455,0.6210014820098877,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.005685453076670737,-0.016240595006824846,-0.010194052047016008,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5486144423484802,0.26130104064941406,0.6191710233688354,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0054937175384927915,-0.016169496830986667,-0.010409920260980334,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5509629249572754,0.2565469741821289,0.6174299716949463,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.005298458635913295,-0.016079305654418927,-0.010648110900778945,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5531847476959229,0.25194182991981506,0.6157763004302979,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.005094671731414573,-0.01597022699413434,-0.010908536551937114,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.555286169052124,0.24749960005283356,0.6142095327377319,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.004880155523861229,-0.015840810674445992,-0.011191639702889142,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5572713613510132,0.24323296546936035,0.6127297282218933,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.004653011648348907,-0.01568934964463183,-0.011497555841517819,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5591431856155396,0.2391539067029953,0.6113361120223999,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.004411652482238678,-0.015514201243551767,-0.01182568738596341,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5609042644500732,0.23527397215366364,0.6100282669067383,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.004154625547505035,-0.015313880769387167,-0.012174733768793975,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5625576972961426,0.23160240054130554,0.6088048219680786,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5745639204978943,0.18492470681667328,0.06999994814395905,0.0,0.0,0.0038806681089983857,-0.015087228880797925,-0.012542565117479752,0.0,0.0,0.0,0.0,0.0
