step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.01162400848559958,-0.011076775469035224,-0.0119242388409193,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4469366669654846,0.3031165599822998,0.6709566116333008,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.011441250345435021,-0.01134423768351239,-0.01184930638953439,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4537700414657593,0.3037974536418915,0.6663391590118408,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.01103887572318155,-0.011853300554576398,-0.011732113566234855,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4615536034107208,0.3037281632423401,0.6618761420249939,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.010530413212169416,-0.012360648197992609,-0.011675820044280825,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.47037553787231445,0.30418744683265686,0.6576517224311829,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.009825326144559728,-0.012968109371758005,-0.011631470477766484,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4795231223106384,0.3046129047870636,0.6535406708717346,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.008994013423326808,-0.013603210587377386,-0.011578444811652423,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48842403292655945,0.3045331537723541,0.6495328545570374,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.008107557321984534,-0.014200233666213726,-0.01151611384520252,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49669933319091797,0.30375367403030396,0.6456741690635681,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.007220584215678446,-0.014722002350415864,-0.011451017875221622,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5041030645370483,0.30223214626312256,0.6420194506645203,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0063773890244539135,-0.015150131872589305,-0.011393086213749482,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5104979872703552,0.2999970614910126,0.6386091709136963,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.005613048629087978,-0.015478509722021971,-0.011353828511685602,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5158416032791138,0.29710838198661804,0.6354612112045288,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.0049521432717654,-0.01570909434962734,-0.011344630083454241,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5201795697212219,0.2936449646949768,0.6325677633285522,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.004406227247473723,-0.015849384086009995,-0.011374629028577294,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5236328840255737,0.2897091805934906,0.6299030184745789,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.003972304683513182,-0.01591042200136501,-0.01144898542403734,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5263765454292297,0.28543058037757874,0.6274296641349792,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.003633644758330824,-0.015905643243689566,-0.011567503567093785,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5285969376564026,0.28095003962516785,0.6251128315925598,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.003365900591035143,-0.015848286581120294,-0.011726147093310392,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5304483771324158,0.2763921618461609,0.6229263544082642,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5444166660308838,0.20646311342716217,0.06999995559453964,0.0,0.0,0.003145821801567996,-0.015748838435287314,-0.01191964316294731,0.0,0.0,0.0,0.0,0.0
