step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.010537771946336257,-0.010435071623931633,-0.01341881673659885,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4462767541408539,0.30460575222969055,0.6718814373016357,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.010272305540086544,-0.010793020607892698,-0.013341305972381824,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45261597633361816,0.3068142533302307,0.6678100228309631,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.009738622203618142,-0.011430143420321701,-0.013210263395030102,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4600033164024353,0.3072998523712158,0.6633257865905762,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.00912005245957509,-0.011994396756959137,-0.013151391164863375,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4683365523815155,0.3078160285949707,0.6590170860290527,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.00830538672182801,-0.012613327786914444,-0.013111998838496553,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4768562614917755,0.3082456588745117,0.6547750234603882,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.007367299060318182,-0.013246291758122397,-0.013048320168302641,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4849744141101837,0.30821314454078674,0.6506020426750183,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0063897953080038015,-0.013830040448815025,-0.012957642420824589,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49233248829841614,0.3075437843799591,0.6465673446655273,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.005436491687512278,-0.014327488488675228,-0.01285175597879483,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.49873045086860657,0.3061893582344055,0.6427432298660278,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.004554966356734906,-0.014721885917645545,-0.012748268765477251,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5040795803070068,0.30415722727775574,0.639177680015564,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0037795643145651513,-0.01500921404972918,-0.012666427562713878,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5083839893341064,0.3014860451221466,0.6358884572982788,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0031301689584059722,-0.015193557439244101,-0.012623702096937408,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5117245316505432,0.29824405908584595,0.6328636407852173,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0026117543095303753,-0.015284061533562139,-0.012632347464542592,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5142485499382019,0.294539213180542,0.6300716400146484,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0022136537332503392,-0.015293284641119566,-0.012697054069151758,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5161460041999817,0.2905183434486389,0.6274733543395996,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0019120586479799834,-0.015235948213817758,-0.012814441609081078,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5176050066947937,0.28634029626846313,0.6250343322753906,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0016779508617490195,-0.015126516638892203,-0.012975861253838726,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.518772304058075,0.2821381092071533,0.6227321028709412,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.001486122753048947,-0.014976125333255404,-0.013172209729787027,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.5197535157203674,0.27801498770713806,0.6205549240112305,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0013163826724667193,-0.014793077701828486,-0.013395222609844683,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5206366181373596,0.27406325936317444,0.6184970140457153,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0011485514321339675,-0.014586206014806456,-0.013635373984653556,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5214446783065796,0.27031010389328003,0.6165586709976196,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0009776069484080834,-0.014357036174827864,-0.013889557117817267,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5221880078315735,0.266767293214798,0.6147401928901672,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0008016444386783863,-0.014105862499566262,-0.01415563525021983,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5228721499443054,0.2634408473968506,0.6130427122116089,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5247216820716858,0.22218436002731323,0.06999994814395905,0.0,0.0,0.0006201215389847235,-0.013832707235498454,-0.014431620138219962,0.0,0.0,0.0,0.0,0.0
