step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.012758590704006525,-0.011225474205140527,-0.010545477329991417,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44730469584465027,0.30140501260757446,0.6703785061836243,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.012682447268359782,-0.011377149513705371,-0.01047454057360356,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4540170729160309,0.3002169132232666,0.6658692359924316,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.012453548501737171,-0.011696028655619533,-0.0103976941386928,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46153897047042847,0.2991669774055481,0.6616336703300476,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.01212736365455831,-0.012069434679466359,-0.010356437481498788,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.47013774514198303,0.2992202937602997,0.6575042605400085,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.011629347963267518,-0.012588350910573847,-0.010309785996881808,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4793100655078888,0.2996748089790344,0.6534156203269958,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.011002484112066304,-0.013185779086649864,-0.01025088158363931,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48856860399246216,0.29990488290786743,0.6494007110595703,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.010296816726592056,-0.013792871878655027,-0.010184903074550168,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49753808975219727,0.29955270886421204,0.6455327272415161,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.009554818920006472,-0.014361766755764267,-0.010121516243078929,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5059286952018738,0.29845646023750305,0.6418814659118652,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.008814368541365174,-0.014862181517636726,-0.010070872243942392,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5135302543640137,0.29658323526382446,0.638491153717041,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.568841814994812,0.19237668812274933,0.06999997049570084,0.0,0.0,0.00810922859346634,-0.01527772317514896,-0.010041493225732135,0.0,0.0,0.0,0.0,0.0
