step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.008547246427956215,-0.015705272588122342,-0.008960412458841537,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4465751051902771,0.29889601469039917,0.6706500053405762,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.008473897965065149,-0.0157705330400192,-0.008915343005814614,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45186135172843933,0.2938770353794098,0.666729211807251,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.008297161145084626,-0.0158840212663643,-0.008880032958395179,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4579519033432007,0.2890993058681488,0.6628146171569824,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.008034342510136915,-0.01603686198033949,-0.008846942876121026,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46455511450767517,0.28467780351638794,0.6588348150253296,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.007695393531656427,-0.016227925595387663,-0.008799735749640578,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.47172099351882935,0.28069254755973816,0.654668927192688,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.007264910526556358,-0.01646631723355756,-0.008722469363945965,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.47964227199554443,0.2772127091884613,0.6502190232276917,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.006711164833056345,-0.016762976763089084,-0.008600167243936788,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4881572425365448,0.27401217818260193,0.6455391049385071,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.006038438039399985,-0.01709992159643523,-0.008433857210084555,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.4969973564147949,0.2708221971988678,0.6407644748687744,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.005264404941902049,-0.017449634696617613,-0.008233850227097656,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5058339238166809,0.26740702986717224,0.6360750794410706,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.004417563160662093,-0.017782227302858784,-0.00801732672846908,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5143170356750488,0.2636106312274933,0.6316591501235962,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.0035349441360187656,-0.01807151286630949,-0.007805420723960816,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5221198797225952,0.25937557220458984,0.6276696920394897,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.002658246254400916,-0.018299973491103145,-0.007618707047517033,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5289795398712158,0.2547276020050049,0.6241928935050964,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.001828800012732929,-0.018460979450594973,-0.0074731337628961385,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5347238779067993,0.24973829090595245,0.62124103307724,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.0010824416735647551,-0.01855779753195293,-0.007378107534210389,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5392884612083435,0.24448628723621368,0.618769109249115,0.3409782350063324,-0.3478119373321533,0.5112206339836121,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,0.0004442716441842036,-0.018600210798483615,-0.007337218884437566,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5427141785621643,0.23903797566890717,0.6167013049125671,0.34040898084640503,-0.3462289571762085,0.5043879151344299,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-7.439942445787388e-05,-0.018600297013844275,-0.00735006229377793,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.545132577419281,0.23344331979751587,0.61495041847229,0.3403468430042267,-0.34416690468788147,0.498269647359848,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.00047682662266850483,-0.018569098832499024,-0.007413582461994871,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.5467322468757629,0.22774772346019745,0.613436222076416,0.34073740243911743,-0.34167006611824036,0.4928617775440216,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0007778340122080135,-0.018514665000671365,-0.007523440314268939,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.5477182269096375,0.22199775278568268,0.612093448638916,0.3415289521217346,-0.338783860206604,0.48815807700157166,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0009985907767153291,-0.018441727981940693,-0.007674990912096553,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5482711791992188,0.21624234318733215,0.6108754873275757,0.34243983030319214,-0.3358563482761383,0.4841373860836029,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0011600940453742109,-0.018352308332092157,-0.007864283863754415,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5485416054725647,0.21053530275821686,0.6097502112388611,0.3432767391204834,-0.3331378698348999,0.4807203710079193,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.001281847114721911,-0.01824680547196529,-0.00808770412680488,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5487020015716553,0.20497272908687592,0.6086960434913635,0.34402674436569214,-0.33064135909080505,0.4778156578540802,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.001392097827826231,-0.018125617180193006,-0.008338109226608489,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.5488005876541138,0.19958451390266418,0.6077048182487488,0.34469419717788696,-0.328355610370636,0.4753436744213104,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0014985541273249117,-0.017987412343736534,-0.008614367806396014,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.548852801322937,0.19438397884368896,0.6067730784416199,0.34528493881225586,-0.32626834511756897,0.4732382893562317,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.001603178256464697,-0.017830187376328334,-0.00891707561945174,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.5488675832748413,0.18938149511814117,0.6059005260467529,0.3458055853843689,-0.3243653476238251,0.47144293785095215,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.001706772694142762,-0.017651443878360557,-0.009247348591873037,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5488513112068176,0.1845870018005371,0.6050853729248047,0.3462628126144409,-0.3226333260536194,0.4699094891548157,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.001809635817915939,-0.017448698829609716,-0.00960562998246821,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5488106608390808,0.18001076579093933,0.6043261289596558,0.3466631770133972,-0.32105791568756104,0.4685989022254944,0.5422414541244507,0.12085406482219696,0.06999994814395905,0.0,0.0,-0.0019121762833802544,-0.017219436913672444,-0.009991725288323981,0.0,0.0,0.0,0.0,0.0
