step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.010664561910124841,-0.012844908433165485,-0.011012513183134384,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4471234679222107,0.3016987442970276,0.6704624891281128,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.01051025674987319,-0.013043138378631986,-0.010927536057483514,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45393112301826477,0.3006886839866638,0.6655817627906799,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.01014704881051968,-0.013432711531647906,-0.010798132308157028,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4617626667022705,0.299491822719574,0.6609227657318115,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.009654995303330763,-0.013861277467100317,-0.010707289697804852,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4708583354949951,0.29907694458961487,0.6563540101051331,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.00895076453199135,-0.014402799440938767,-0.01060392297958353,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.48050442337989807,0.2987707257270813,0.6518365740776062,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.008100631725848531,-0.014983672841631325,-0.010481856410824188,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.49008363485336304,0.29805395007133484,0.6474376916885376,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.007172267181922617,-0.015538710699938488,-0.010349253753519281,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49915626645088196,0.2966964840888977,0.643248438835144,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.0062202556424882025,-0.016028583248506846,-0.010217286273163699,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5074087977409363,0.2946431636810303,0.6393445730209351,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.005291592161081882,-0.01643303641858642,-0.010097245489052407,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.514630138874054,0.29192808270454407,0.6357740163803101,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5437497496604919,0.18178635835647583,0.06999994069337845,0.0,0.0,0.004427157665129561,-0.016745236836243585,-0.009999865914410828,0.0,0.0,0.0,0.0,0.0
