step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147575378418,0.30299586057662964,0.6739183068275452,0.44328370690345764,-0.303166925907135,0.6733620166778564,0.5500001907348633,0.20000015199184418,0.06999991834163666,0.0,0.0,0.011797831988939718,-0.011368490814134215,-0.011470334649420506,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44709640741348267,0.3025355041027069,0.6706941723823547,0.42972633242607117,-0.3080216646194458,0.6581670045852661,0.5500001907348633,0.20000004768371582,0.06999994069337845,0.0,0.0,0.011643720872340732,-0.01160203231592944,-0.011393709246208878,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4539705216884613,0.3026147484779358,0.6659936308860779,0.41542452573776245,-0.3148614466190338,0.6435173749923706,0.5500004291534424,0.20000006258487701,0.06999996304512024,0.0,0.0,0.011284681953733411,-0.012058492928854062,-0.011280456616992951,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.4617844820022583,0.3022595942020416,0.6615393757820129,0.40223997831344604,-0.3218080699443817,0.6297919154167175,0.5500001311302185,0.19999977946281433,0.06999996304512024,0.0,0.0,0.010813949102734128,-0.012535504381504078,-0.011221391834561691,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.4706879258155823,0.30261126160621643,0.6572854518890381,0.3907378315925598,-0.3280085027217865,0.6163588166236877,0.5500001311302185,0.19999989867210388,0.06999991834163666,0.0,0.0,0.010146946932978507,-0.013127723499647031,-0.011167020357111075,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.47999340295791626,0.30300426483154297,0.6531366109848022,0.3807811737060547,-0.33339613676071167,0.6032676100730896,0.5500003099441528,0.1999998241662979,0.06999989598989487,0.0,0.0,0.009350354137471754,-0.013757593559869613,-0.011104030662119908,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4891301989555359,0.30291885137557983,0.6491009593009949,0.37222832441329956,-0.3379688262939453,0.5906133651733398,0.5500003099441528,0.20000004768371582,0.06999992579221725,0.0,0.0,0.008491432276884966,-0.014357274254452521,-0.011034684130935103,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.49770885705947876,0.30213314294815063,0.6452301144599915,0.3649492859840393,-0.34173592925071716,0.5784711241722107,0.550000011920929,0.1999998688697815,0.06999997794628143,0.0,0.0,0.007622385490221894,-0.014887687378009674,-0.010966129853923225,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5054654479026794,0.300592303276062,0.6415777802467346,0.35882648825645447,-0.3447168171405792,0.5668981075286865,0.5500000715255737,0.1999998539686203,0.06999992579221725,0.0,0.0,0.006786452954527228,-0.015328794080106163,-0.010907434544643893,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5122388005256653,0.2983255386352539,0.6381811499595642,0.35375213623046875,-0.3469359874725342,0.5559378266334534,0.5500001907348633,0.19999995827674866,0.06999993324279785,0.0,0.0,0.0060192354540327285,-0.015673248522807975,-0.01086821444816089,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5179632306098938,0.2953954041004181,0.6350553631782532,0.3496307134628296,-0.34842249751091003,0.5456222891807556,0.5500001311302185,0.1999998837709427,0.06999996304512024,0.0,0.0,0.005347142297188082,-0.015921984654939606,-0.010858106368123763,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.522661566734314,0.2918834090232849,0.6321936845779419,0.3463716208934784,-0.3492136299610138,0.5359768271446228,0.5500000715255737,0.1999998390674591,0.06999991834163666,0.0,0.0,0.00478485026154342,-0.016081556497851413,-0.010885253721481225,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5264372229576111,0.28788819909095764,0.6295690536499023,0.3438914716243744,-0.3493492901325226,0.5270212292671204,0.5500001311302185,0.1999998539686203,0.06999994069337845,0.0,0.0,0.004333155264159561,-0.016162333944703032,-0.010954575615540125,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5294543504714966,0.28353071212768555,0.6271438598632812,0.3421161472797394,-0.3488687574863434,0.5187664031982422,0.5500000715255737,0.1999998241662979,0.06999988853931427,0.0,0.0,0.0039790113845365235,-0.016176950929081283,-0.011066784855585881,0.0,0.0,0.0,0.0,0.0
14,0,LEFT_APPROACH_PRE,0.5318989157676697,0.27894529700279236,0.6248805522918701,0.3409781754016876,-0.34781190752983093,0.5112206339836121,0.5500001907348633,0.20000000298023224,0.06999995559453964,0.0,0.0,0.003700331459149182,-0.016138266733174544,-0.01121890787649773,0.0,0.0,0.0,0.0,0.0
15,0,LEFT_APPROACH_PRE,0.5339348912239075,0.27425616979599,0.6227487325668335,0.34040892124176025,-0.3462289273738861,0.5043879151344299,0.5500000715255737,0.19999974966049194,0.06999994069337845,0.0,0.0,0.003473936102797945,-0.016057009140969428,-0.011406323921426273,0.0,0.0,0.0,0.0,0.0
16,0,LEFT_APPROACH_PRE,0.535679042339325,0.26955774426460266,0.6207312941551208,0.3403467833995819,-0.3441668748855591,0.498269647359848,0.5499999523162842,0.19999995827674866,0.06999997794628143,0.0,0.0,0.003281822660481374,-0.01593976099014384,-0.01162556061453553,0.0,0.0,0.0,0.0,0.0
17,0,LEFT_APPROACH_PRE,0.537274181842804,0.26498526334762573,0.6188138723373413,0.34073734283447266,-0.34167003631591797,0.4928617477416992,0.550000011920929,0.1999998539686203,0.06999992579221725,0.0,0.0,0.0030938402063178444,-0.015798633493805832,-0.011867237779119777,0.0,0.0,0.0,0.0,0.0
18,0,LEFT_APPROACH_PRE,0.538757860660553,0.2605806291103363,0.6169936656951904,0.34152889251708984,-0.3387838304042816,0.48815804719924927,0.5500001311302185,0.1999998837709427,0.06999996304512024,0.0,0.0,0.0029015975862513015,-0.01563556353701461,-0.012128886359738052,0.0,0.0,0.0,0.0,0.0
19,0,LEFT_APPROACH_PRE,0.5401402711868286,0.25636038184165955,0.6152722239494324,0.34243977069854736,-0.3358563184738159,0.4841373562812805,0.5500000715255737,0.1999998241662979,0.06999991089105606,0.0,0.0,0.0027027999895772002,-0.015449459593310063,-0.01241003910110767,0.0,0.0,0.0,0.0,0.0
20,0,LEFT_APPROACH_PRE,0.5414285659790039,0.25233832001686096,0.6136490702629089,0.3432766795158386,-0.3331378400325775,0.4807203412055969,0.5500001907348633,0.1999998688697815,0.06999993324279785,0.0,0.0,0.002495823936687367,-0.015239450661895646,-0.012709445558351738,0.0,0.0,0.0,0.0,0.0
21,0,LEFT_APPROACH_PRE,0.5426291227340698,0.24852487444877625,0.6121246814727783,0.34402668476104736,-0.33064132928848267,0.4778156280517578,0.5500001311302185,0.19999989867210388,0.06999996304512024,0.0,0.0,0.00227924872475788,-0.015004597945275634,-0.013025631107601654,0.0,0.0,0.0,0.0,0.0
22,0,LEFT_APPROACH_PRE,0.543746829032898,0.24492914974689484,0.6106984615325928,0.3446941375732422,-0.3283555805683136,0.47534364461898804,0.5500000715255737,0.1999998390674591,0.06999993324279785,0.0,0.0,0.002052188678310137,-0.014744514217330284,-0.013356190404586212,0.0,0.0,0.0,0.0,0.0
23,0,LEFT_APPROACH_PRE,0.5447850823402405,0.24155588448047638,0.6093702912330627,0.3452848792076111,-0.3262683153152466,0.4732382595539093,0.5500001311302185,0.1999998539686203,0.06999997794628143,0.0,0.0,0.001814540133007331,-0.014458864255801071,-0.013698492199436547,0.0,0.0,0.0,0.0,0.0
24,0,LEFT_APPROACH_PRE,0.545746922492981,0.2384076714515686,0.6081386804580688,0.3458055257797241,-0.3243653178215027,0.47144290804862976,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.0015667664965194304,-0.014148088312737828,-0.01404908679738137,0.0,0.0,0.0,0.0,0.0
25,0,LEFT_APPROACH_PRE,0.5466345548629761,0.23548439145088196,0.6070026159286499,0.34626275300979614,-0.322633296251297,0.4699094593524933,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.001310156756350714,-0.013813115215329802,-0.014404212485304877,0.0,0.0,0.0,0.0,0.0
26,0,LEFT_APPROACH_PRE,0.5474499464035034,0.2327841818332672,0.6059604287147522,0.34666311740875244,-0.32105788588523865,0.468598872423172,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.0010467183684622777,-0.01345582688107961,-0.01475957667426607,0.0,0.0,0.0,0.0,0.0
27,0,LEFT_APPROACH_PRE,0.5481959581375122,0.23030205070972443,0.6050087213516235,0.34701284766197205,-0.3196265399456024,0.46747609972953796,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.0007787512384833069,-0.013079046010802817,-0.015110661863593654,0.0,0.0,0.0,0.0,0.0
28,0,LEFT_APPROACH_PRE,0.5488752722740173,0.22803258895874023,0.6041443347930908,0.3473172187805176,-0.3183269798755646,0.4665123224258423,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.0005091061612139125,-0.012686685186902486,-0.015452793594850191,0.0,0.0,0.0,0.0,0.0
29,0,LEFT_APPROACH_PRE,0.5494908690452576,0.22596774995326996,0.6033635139465332,0.34758204221725464,-0.3171464502811432,0.4656849503517151,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,0.00024092076392392262,-0.012283265499608172,-0.01578174090053585,0.0,0.0,0.0,0.0,0.0
30,0,LEFT_APPROACH_PRE,0.5500463843345642,0.22409826517105103,0.6026618480682373,0.34781208634376526,-0.3160747289657593,0.46497246623039246,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-2.276124845358084e-05,-0.011874007327543734,-0.016093707836014874,0.0,0.0,0.0,0.0,0.0
31,0,LEFT_APPROACH_PRE,0.5505449771881104,0.22241368889808655,0.6020349264144897,0.3480115830898285,-0.3151019811630249,0.46435728669166565,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0002786544742064109,-0.011464367927082886,-0.01638568337654789,0.0,0.0,0.0,0.0,0.0
32,0,LEFT_APPROACH_PRE,0.5509909987449646,0.22090260684490204,0.6014775037765503,0.3481842875480652,-0.3142182528972626,0.463826060295105,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0005242567267396168,-0.011059915190800849,-0.01665543247282282,0.0,0.0,0.0,0.0,0.0
33,0,LEFT_APPROACH_PRE,0.5513882040977478,0.21955299377441406,0.6009833812713623,0.3483339548110962,-0.3134154975414276,0.4633661210536957,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0007571627597064662,-0.010666095903736785,-0.016901511847394097,0.0,0.0,0.0,0.0,0.0
34,0,LEFT_APPROACH_PRE,0.5517405271530151,0.2183530628681183,0.600548267364502,0.34846314787864685,-0.3126865029335022,0.46296632289886475,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0009755259185635593,-0.01028751685832401,-0.01712353193917394,0.0,0.0,0.0,0.0,0.0
35,0,LEFT_APPROACH_PRE,0.5520519614219666,0.21729005873203278,0.6001660227775574,0.3485749065876007,-0.3120238482952118,0.46261873841285706,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.001178155325516278,-0.00992810543189503,-0.01732179761347344,0.0,0.0,0.0,0.0,0.0
36,0,LEFT_APPROACH_PRE,0.5523261427879333,0.21635177731513977,0.5998320579528809,0.3486713469028473,-0.3114217519760132,0.46231475472450256,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0013642344916430782,-0.009590675453098966,-0.017497365761883595,0.0,0.0,0.0,0.0,0.0
37,0,LEFT_APPROACH_PRE,0.5525668859481812,0.21552614867687225,0.5995408892631531,0.34875479340553284,-0.31087353825569153,0.46205002069473267,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0015336791707336156,-0.009277259565979388,-0.017651636840437825,0.0,0.0,0.0,0.0,0.0
38,0,LEFT_APPROACH_PRE,0.5527777075767517,0.2148016393184662,0.5992880463600159,0.3488270044326782,-0.31037500500679016,0.46181830763816833,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0016867599634854467,-0.008988804620752015,-0.01778640582904623,0.0,0.0,0.0,0.0,0.0
39,0,LEFT_APPROACH_PRE,0.5529618859291077,0.21416807174682617,0.5990697741508484,0.34888890385627747,-0.3099210858345032,0.4616144895553589,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0018240431138778373,-0.008725711044563439,-0.01790348662929929,0.0,0.0,0.0,0.0,0.0
40,0,LEFT_APPROACH_PRE,0.5531224012374878,0.21361491084098816,0.5988806486129761,0.348942369222641,-0.3095075786113739,0.4614350199699402,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0019464395874814026,-0.008487674221744686,-0.018004742687353685,0.0,0.0,0.0,0.0,0.0
41,0,LEFT_APPROACH_PRE,0.5532620549201965,0.21313315629959106,0.5987175703048706,0.3489885628223419,-0.30913087725639343,0.4612768590450287,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0020549657068621285,-0.008273757565333828,-0.018092043878282574,0.0,0.0,0.0,0.0,0.0
42,0,LEFT_APPROACH_PRE,0.5533835291862488,0.21271458268165588,0.598577082157135,0.3490283787250519,-0.3087877333164215,0.4611370265483856,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0021508539714675933,-0.008082810554448741,-0.01816705811996852,0.0,0.0,0.0,0.0,0.0
43,0,LEFT_APPROACH_PRE,0.5534887909889221,0.21235120296478271,0.5984563231468201,0.3490625321865082,-0.30847474932670593,0.46101266145706177,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002235081962464361,-0.007913090992576427,-0.018231494715581394,0.0,0.0,0.0,0.0,0.0
44,0,LEFT_APPROACH_PRE,0.5535800457000732,0.21203643083572388,0.5983526110649109,0.3490917980670929,-0.30818936228752136,0.4609023928642273,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0023089081477107674,-0.00776306933125226,-0.018286708225473645,0.0,0.0,0.0,0.0,0.0
45,0,LEFT_APPROACH_PRE,0.5536590218544006,0.21176369488239288,0.5982633233070374,0.3491170406341553,-0.30792880058288574,0.4608042538166046,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0023734286770945696,-0.007630833216535729,-0.018334045400188147,0.0,0.0,0.0,0.0,0.0
46,0,LEFT_APPROACH_PRE,0.5537272691726685,0.21152804791927338,0.5981868505477905,0.3491387665271759,-0.30769097805023193,0.4607169032096863,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0024296156694857828,-0.007514828852911679,-0.018374556185389496,0.0,0.0,0.0,0.0,0.0
47,0,LEFT_APPROACH_PRE,0.5537866353988647,0.21132443845272064,0.598121166229248,0.34915727376937866,-0.30747342109680176,0.460638165473938,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0024787463238877924,-0.0074132955652086024,-0.01840920599930022,0.0,0.0,0.0,0.0,0.0
48,0,LEFT_APPROACH_PRE,0.5538375377655029,0.21114857494831085,0.5980643630027771,0.34917333722114563,-0.30727526545524597,0.46056801080703735,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002521209413755951,-0.00732472426443315,-0.018438869746869316,0.0,0.0,0.0,0.0,0.0
49,0,LEFT_APPROACH_PRE,0.5538817644119263,0.21099655330181122,0.5980154871940613,0.34918689727783203,-0.307094007730484,0.46050432324409485,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.002558239088955944,-0.0072474274635667395,-0.018464295489513713,0.0,0.0,0.0,0.0,0.0
50,0,LEFT_APPROACH_PRE,0.5539199709892273,0.21086521446704865,0.5979732275009155,0.3491983711719513,-0.30692824721336365,0.46044737100601196,0.5500000715255737,0.1999998688697815,0.06999993324279785,0.0,0.0,-0.0025903764179113263,-0.007180147811492406,-0.018486087401574453,0.0,0.0,0.0,0.0,0.0
